id,predicted_price
2591820310,425214.9241073719
7974200820,819782.7339646773
7701450110,1105899.5766666667
9522300010,2312220.807777778
9510861140,803553.0390034795
1761300310,254048.10479108748
7732410120,795614.0730560848
7010701383,630328.4639776499
291310170,436459.395
4232901990,505597.08869102667
6840701125,656182.7084545608
3971700580,422709.07581387996
4202400078,258652.87009167357
4202400078,258652.87009167357
4202400078,258652.87009167357
4202400078,258652.87009167357
6064800090,382377.1175
2626119028,293951.0852436216
3303980660,1086845.2489682538
862000020,753883.725
2386000070,987321.3880164763
1138000450,394671.1681008095
1775800420,460315.8438467134
2291401425,480685.44226610253
2025770560,1085540.6457142858
3525069037,711957.7093166048
9324800450,540775.6313459468
8080400136,522677.5720159419
8651540040,509348.32381520816
9407001790,244555.3015635211
1773101530,325200.68504717684
9432900250,329254.95800505055
1794500695,525483.3453217366
2220069003,318535.2563888889
923000120,480561.7866666666
5728000060,528231.8881359481
16000200,238061.98887819366
1926059094,422850.51365684194
6672900220,1081211.730501253
3629860060,952330.6516678716
1822069109,427349.23
6675500105,366533.1455405581
249000180,1466673.3319444444
226059065,482608.43265450856
396100110,291542.5617571451
9264450460,323640.24776406924
7853361210,372968.74632391793
9474700020,297017.4123299575
421000455,263190.6426903816
3755200220,437561.5674075078
7960100075,529365.1889362485
9477100490,387862.3788800541
9138100350,690998.4590915055
1624049275,530134.2956069587
2770606890,540899.0631724251
1157200189,536871.7475
2770601800,543531.8867248651
9301300805,501943.9997717384
2325069032,1140126.2558730158
1021079099,360405.4501821566
7215730040,755372.873741654
1853200080,472986.5795630488
3224600340,727641.86869235
3222049120,408212.33092803037
2113700025,293991.12545390875
7893207925,229916.71410946082
3586501085,574091.3061036706
8024200010,447769.36525264994
7116500705,187259.3304821071
1598600209,346567.5855694631
7204200025,887626.69
4206901505,544419.9578759999
2937300440,888324.0792962377
7205000180,308900.53735353536
8718500665,389981.95548687637
5318101765,732721.0836871926
4122700020,929817.587212901
8078700020,486463.31065987935
3303980680,832049.1172572363
8924100372,1186970.2416666665
2781270210,219038.5808448781
519000043,572327.9376125829
3225069301,1197390.471981793
151000075,694327.0662693061
2297400020,467729.22882954427
6617500085,653494.4616040983
104510180,239365.06787371956
3528900060,844945.5927720304
3345100286,475106.43430952384
1226039130,441336.9823750298
8712100720,692507.46120787
3037200010,421712.6888417416
3626039268,428726.36986375344
104510230,240526.97837503662
5112800060,423862.2086446887
6072400280,630011.1420122916
5317100570,1305406.7
9528102993,586157.8062148211
2919201095,516669.659424528
6181400920,277581.93384467077
185000161,272569.6069408046
8691400010,770034.1786038486
3345700165,478213.0286289682
6151800486,267435.921152266
4340000080,1208600.5945274169
4136960010,580484.685
3634100030,366059.38277777773
1624059224,1143694.8917658895
2788400090,291148.5552956841
9828200762,490943.213512295
7524400250,475157.67704730557
3528000290,725141.5991988108
